date:2010-03-30; from:Louie; to:Sneezy;
date:2011-02-20; from:Huey; to:Bashful;
date:2017-06-04; from:Minnie; to:Grumpy;
date:2012-08-28; from:Dopey; to:Daisy;
date:2015-04-16; from:Daisy; to:Dewey;
date:2009-11-08; from:Peter; to:Minnie;
date:2014-06-30; from:Grumpy; to:Hook;
date:2014-07-01; from:Alice; to:Goofy;
date:2017-07-06; from:Pluto; to:SnowWhite;
date:2009-01-04; from:Hook; to:Mickey;
date:2012-10-08; from:Sneezy; to:$crooge;
date:2013-03-21; from:Goofy; to:Peter;
date:2017-12-12; from:Doc; to:Happy;
date:2014-10-16; from:Dewey; to:Louie;
date:2012-07-13; from:$crooge; to:Donald;
date:2017-04-07; from:Bashful; to:Alice;
date:2014-11-12; from:Sleepy; to:Huey;
date:2013-03-17; from:SnowWhite; to:Dopey;
